96; 54; 1; 19
97; 54; 0; 58
98; 54; 0; 74
99; 54; 0; 107
100; 54; 1; 38
101; 54; 0; 63
102; 54; 0; 111
103; 54; 1; 4
104; 54; 0; 77
105; 54; 1; 28
106; 54; 1; 20
107; 54; 0; 87
108; 54; 0; 112
109; 54; 1; 23
110; 54; 1; 44
111; 54; 1; 45
112; 54; 0; 108
113; 54; 0; 81
114; 54; 0; 59
115; 54; 1; 29
0; 55; 1; 8
1; 55; 0; 70
2; 55; 1; 34
3; 55; 0; 110
4; 55; 0; 103
5; 55; 0; 93
6; 55; 0; 104
7; 55; 1; 26
8; 55; 0; 61
9; 55; 1; 49
10; 55; 1; 47
11; 55; 1; 3
12; 55; 1; 31
13; 55; 0; 89
14; 55; 1; 22
15; 55; 1; 40
16; 55; 0; 105
17; 55; 0; 115
18; 55; 1; 57
19; 55; 0; 65
20; 55; 1; 52
21; 55; 0; 82
22; 55; 1; 32
23; 55; 1; 5
24; 55; 1; 9
25; 55; 0; 96
26; 55; 0; 100
27; 55; 1; 1
28; 55; 0; 102
29; 55; 1; 27
30; 55; 1; 21
31; 55; 0; 91
32; 55; 0; 90
33; 55; 1; 36
34; 55; 1; 12
35; 55; 1; 16
36; 55; 1; 33
37; 55; 1; 35
38; 55; 1; 13
39; 55; 0; 80
40; 55; 1; 41
41; 55; 0; 73
42; 55; 0; 86
43; 55; 1; 53
44; 55; 0; 60
45; 55; 0; 66
46; 55; 1; 0
47; 55; 1; 42
48; 55; 0; 78
49; 55; 0; 109
50; 55; 0; 67
51; 55; 1; 43
52; 55; 1; 54
53; 55; 0; 62
54; 55; 0; 71
55; 55; 1; 50
56; 55; 0; 76
57; 55; 0; 114
58; 55; 1; 24
59; 55; 1; 17
60; 55; 0; 101
61; 55; 1; 11
62; 55; 0; 68
63; 55; 1; 56
64; 55; 0; 79
65; 55; 0; 83
66; 55; 1; 38
67; 55; 1; 10
68; 55; 1; 55
69; 55; 1; 2
70; 55; 0; 92
71; 55; 1; 30
72; 55; 0; 69
73; 55; 0; 84
74; 55; 0; 113
75; 55; 0; 72
76; 55; 0; 99
77; 55; 0; 106
78; 55; 1; 14
79; 55; 1; 18
80; 55; 1; 46
81; 55; 1; 6
82; 55; 0; 85
83; 55; 1; 7
84; 55; 0; 64
85; 55; 0; 98
86; 55; 1; 25
87; 55; 1; 37
88; 55; 0; 97
89; 55; 0; 75
90; 55; 1; 15
91; 55; 1; 51
92; 55; 0; 94
93; 55; 1; 48
94; 55; 0; 95
95; 55; 0; 88
96; 55; 1; 19
97; 55; 0; 58
98; 55; 0; 74
99; 55; 0; 107
100; 55; 1; 39
101; 55; 0; 63
102; 55; 0; 111
103; 55; 1; 4
104; 55; 0; 77
105; 55; 1; 28
106; 55; 1; 20
107; 55; 0; 87
108; 55; 0; 112
109; 55; 1; 23
110; 55; 1; 44
111; 55; 1; 45
112; 55; 0; 108
113; 55; 0; 81
114; 55; 0; 59
115; 55; 1; 29
0; 56; 1; 8
1; 56; 0; 70
2; 56; 1; 34
3; 56; 0; 110
4; 56; 0; 105
5; 56; 0; 93
6; 56; 0; 106
7; 56; 1; 26
8; 56; 0; 61
9; 56; 1; 49
10; 56; 1; 47
11; 56; 1; 3
12; 56; 1; 31
13; 56; 0; 89
14; 56; 1; 22
15; 56; 1; 39
16; 56; 0; 103
17; 56; 0; 115
18; 56; 1; 57
19; 56; 0; 64
20; 56; 1; 52
21; 56; 0; 82
22; 56; 1; 32
23; 56; 1; 5
24; 56; 1; 9
25; 56; 0; 96
26; 56; 0; 100
27; 56; 1; 1
28; 56; 0; 102
29; 56; 1; 27
30; 56; 1; 21
31; 56; 0; 91
32; 56; 0; 90
33; 56; 1; 36
34; 56; 1; 12
35; 56; 1; 18
36; 56; 1; 33
37; 56; 1; 35
38; 56; 1; 13
39; 56; 0; 80
40; 56; 1; 40
41; 56; 0; 73
42; 56; 0; 86
43; 56; 1; 53
44; 56; 0; 60
45; 56; 0; 65
46; 56; 1; 0
47; 56; 1; 41
48; 56; 0; 78
49; 56; 0; 109
50; 56; 0; 68
51; 56; 1; 42
52; 56; 1; 54
53; 56; 0; 62
54; 56; 0; 71
55; 56; 1; 50
56; 56; 0; 76
57; 56; 0; 114
58; 56; 1; 24
59; 56; 1; 15
60; 56; 0; 101
61; 56; 1; 11
62; 56; 0; 66
63; 56; 1; 55
64; 56; 0; 79
65; 56; 0; 84
66; 56; 1; 43
67; 56; 1; 10
68; 56; 1; 56
69; 56; 1; 2
70; 56; 0; 92
71; 56; 1; 30
72; 56; 0; 69
73; 56; 0; 85
74; 56; 0; 113
75; 56; 0; 72
76; 56; 0; 99
77; 56; 0; 104
78; 56; 1; 14
79; 56; 1; 16
80; 56; 1; 46
81; 56; 1; 6
82; 56; 0; 83
83; 56; 1; 7
84; 56; 0; 67
85; 56; 0; 98
86; 56; 1; 25
87; 56; 1; 37
88; 56; 0; 97
89; 56; 0; 75
90; 56; 1; 17
91; 56; 1; 51
92; 56; 0; 94
93; 56; 1; 48
94; 56; 0; 95
95; 56; 0; 88
96; 56; 1; 19
97; 56; 0; 58
98; 56; 0; 74
99; 56; 0; 107
100; 56; 1; 38
101; 56; 0; 63
102; 56; 0; 111
103; 56; 1; 4
104; 56; 0; 77
105; 56; 1; 28
106; 56; 1; 20
107; 56; 0; 87
108; 56; 0; 112
109; 56; 1; 23
110; 56; 1; 44
111; 56; 1; 45
112; 56; 0; 108
113; 56; 0; 81
114; 56; 0; 59
115; 56; 1; 29
0; 57; 1; 8
1; 57; 0; 70
2; 57; 1; 34
3; 57; 0; 110
4; 57; 0; 104
5; 57; 0; 93
6; 57; 0; 105
7; 57; 1; 26
8; 57; 0; 61
9; 57; 1; 49
10; 57; 1; 47
11; 57; 1; 2
12; 57; 1; 31
13; 57; 0; 89
14; 57; 1; 22
15; 57; 1; 40
16; 57; 0; 102
17; 57; 0; 115
18; 57; 1; 57
19; 57; 0; 64
20; 57; 1; 53
21; 57; 0; 82
22; 57; 1; 32
23; 57; 1; 5
24; 57; 1; 9
25; 57; 0; 96
26; 57; 0; 100
27; 57; 1; 1
28; 57; 0; 103
29; 57; 1; 27
30; 57; 1; 21
31; 57; 0; 91
32; 57; 0; 90
33; 57; 1; 36
34; 57; 1; 12
35; 57; 1; 17
36; 57; 1; 33
37; 57; 1; 35
38; 57; 1; 13
39; 57; 0; 80
40; 57; 1; 41
41; 57; 0; 73
42; 57; 0; 86
43; 57; 1; 52
44; 57; 0; 60
45; 57; 0; 65
46; 57; 1; 0
47; 57; 1; 42
48; 57; 0; 78
49; 57; 0; 109
50; 57; 0; 68
51; 57; 1; 43
52; 57; 1; 54
53; 57; 0; 62
54; 57; 0; 71
55; 57; 1; 50
56; 57; 0; 76
57; 57; 0; 114
58; 57; 1; 24
59; 57; 1; 16
60; 57; 0; 101
61; 57; 1; 11
62; 57; 0; 66
63; 57; 1; 55
64; 57; 0; 79
65; 57; 0; 83
66; 57; 1; 38
67; 57; 1; 10
68; 57; 1; 56
69; 57; 1; 3
70; 57; 0; 92
71; 57; 1; 30
72; 57; 0; 69
73; 57; 0; 84
74; 57; 0; 113
75; 57; 0; 72
76; 57; 0; 99
77; 57; 0; 106
78; 57; 1; 14
79; 57; 1; 18
80; 57; 1; 46
81; 57; 1; 6
82; 57; 0; 85
83; 57; 1; 7
84; 57; 0; 67
85; 57; 0; 98
86; 57; 1; 25
87; 57; 1; 37
88; 57; 0; 97
89; 57; 0; 75
90; 57; 1; 15
91; 57; 1; 51
92; 57; 0; 94
93; 57; 1; 48
94; 57; 0; 95
95; 57; 0; 88
96; 57; 1; 19
97; 57; 0; 58
98; 57; 0; 74
99; 57; 0; 107
100; 57; 1; 39
101; 57; 0; 63
102; 57; 0; 111
103; 57; 1; 4
104; 57; 0; 77
105; 57; 1; 28
106; 57; 1; 20
107; 57; 0; 87
108; 57; 0; 112
109; 57; 1; 23
110; 57; 1; 44
111; 57; 1; 45
112; 57; 0; 108
113; 57; 0; 81
114; 57; 0; 59
115; 57; 1; 29
0; 58; 1; 8
1; 58; 0; 70
2; 58; 1; 34
3; 58; 0; 110
4; 58; 0; 105
5; 58; 0; 93
6; 58; 0; 106
7; 58; 1; 25
8; 58; 0; 61
9; 58; 1; 51
10; 58; 1; 47
11; 58; 1; 2
12; 58; 1; 31
13; 58; 0; 89
14; 58; 1; 22
15; 58; 1; 40
16; 58; 0; 103
17; 58; 0; 115
18; 58; 1; 57
19; 58; 0; 64
20; 58; 1; 52
21; 58; 0; 82
22; 58; 1; 32
23; 58; 1; 5
24; 58; 1; 9
25; 58; 0; 96
26; 58; 0; 100
27; 58; 1; 1
28; 58; 0; 102
29; 58; 1; 27
30; 58; 1; 21
31; 58; 0; 91
32; 58; 0; 90
33; 58; 1; 36
34; 58; 1; 12
35; 58; 1; 18
36; 58; 1; 33
37; 58; 1; 35
38; 58; 1; 13
39; 58; 0; 80
40; 58; 1; 41
41; 58; 0; 73
42; 58; 0; 86
43; 58; 1; 53
44; 58; 0; 60
45; 58; 0; 65
46; 58; 1; 0
47; 58; 1; 42
48; 58; 0; 78
49; 58; 0; 109
50; 58; 0; 66
51; 58; 1; 43
52; 58; 1; 54
53; 58; 0; 62
54; 58; 0; 71
55; 58; 1; 49
56; 58; 0; 76
57; 58; 0; 114
58; 58; 1; 24
59; 58; 1; 15
60; 58; 0; 101
61; 58; 1; 11
62; 58; 0; 67
63; 58; 1; 55
64; 58; 0; 79
65; 58; 0; 83
66; 58; 1; 38
67; 58; 1; 10
68; 58; 1; 56
69; 58; 1; 3
70; 58; 0; 92
71; 58; 1; 30
72; 58; 0; 69
73; 58; 0; 84
74; 58; 0; 113
75; 58; 0; 72
76; 58; 0; 99
77; 58; 0; 104
78; 58; 1; 14
79; 58; 1; 16
80; 58; 1; 46
81; 58; 1; 6
82; 58; 0; 85
83; 58; 1; 7
84; 58; 0; 68
85; 58; 0; 98
86; 58; 1; 26
87; 58; 1; 37
88; 58; 0; 97
89; 58; 0; 75
90; 58; 1; 17
91; 58; 1; 50
92; 58; 0; 94
93; 58; 1; 48
94; 58; 0; 95
95; 58; 0; 88
96; 58; 1; 19
97; 58; 0; 58
98; 58; 0; 74
99; 58; 0; 107
100; 58; 1; 39
101; 58; 0; 63
102; 58; 0; 111
103; 58; 1; 4
104; 58; 0; 77
105; 58; 1; 28
106; 58; 1; 20
107; 58; 0; 87
108; 58; 0; 112
109; 58; 1; 23
110; 58; 1; 44
111; 58; 1; 45
112; 58; 0; 108
113; 58; 0; 81
114; 58; 0; 59
115; 58; 1; 29
0; 59; 1; 8
1; 59; 0; 70
2; 59; 1; 34
3; 59; 0; 110
4; 59; 0; 105
5; 59; 0; 93
6; 59; 0; 106
7; 59; 1; 24
8; 59; 0; 61
9; 59; 1; 49
10; 59; 1; 47
11; 59; 1; 3
12; 59; 1; 31
13; 59; 0; 89
14; 59; 1; 22
15; 59; 1; 39
16; 59; 0; 103
17; 59; 0; 115
18; 59; 1; 57
19; 59; 0; 64
20; 59; 1; 52
21; 59; 0; 82
22; 59; 1; 32
23; 59; 1; 5
24; 59; 1; 9
25; 59; 0; 96
26; 59; 0; 100
27; 59; 1; 1
28; 59; 0; 102
29; 59; 1; 27
30; 59; 1; 21
31; 59; 0; 91
32; 59; 0; 90
33; 59; 1; 36
34; 59; 1; 12
35; 59; 1; 18
36; 59; 1; 33
37; 59; 1; 35
38; 59; 1; 13
39; 59; 0; 80
40; 59; 1; 40
41; 59; 0; 73
42; 59; 0; 86
43; 59; 1; 53
44; 59; 0; 60
45; 59; 0; 65
46; 59; 1; 0
47; 59; 1; 41
48; 59; 0; 78
49; 59; 0; 109
50; 59; 0; 68
51; 59; 1; 42
52; 59; 1; 54
53; 59; 0; 62
54; 59; 0; 71
55; 59; 1; 50
56; 59; 0; 76
57; 59; 0; 114
58; 59; 1; 25
59; 59; 1; 16
60; 59; 0; 101
61; 59; 1; 11
62; 59; 0; 66
63; 59; 1; 56
64; 59; 0; 79
65; 59; 0; 83
66; 59; 1; 43
67; 59; 1; 10
68; 59; 1; 55
69; 59; 1; 2
70; 59; 0; 92
71; 59; 1; 30
72; 59; 0; 69
73; 59; 0; 84
74; 59; 0; 113
75; 59; 0; 72
76; 59; 0; 99
77; 59; 0; 104
78; 59; 1; 14
79; 59; 1; 17
80; 59; 1; 46
81; 59; 1; 6
82; 59; 0; 85
83; 59; 1; 7
84; 59; 0; 67
85; 59; 0; 98
86; 59; 1; 26
87; 59; 1; 37
88; 59; 0; 97
89; 59; 0; 75
90; 59; 1; 15
91; 59; 1; 51
92; 59; 0; 94
93; 59; 1; 48
94; 59; 0; 95
95; 59; 0; 88
96; 59; 1; 19
97; 59; 0; 58
98; 59; 0; 74
99; 59; 0; 107
100; 59; 1; 38
101; 59; 0; 63
102; 59; 0; 111
103; 59; 1; 4
104; 59; 0; 77
105; 59; 1; 28
106; 59; 1; 20
107; 59; 0; 87
108; 59; 0; 112
109; 59; 1; 23
110; 59; 1; 44
111; 59; 1; 45
112; 59; 0; 108
113; 59; 0; 81
114; 59; 0; 59
115; 59; 1; 29
0; 60; 1; 8
1; 60; 0; 70
2; 60; 1; 34
3; 60; 0; 110
4; 60; 0; 105
5; 60; 0; 93
6; 60; 0; 106
7; 60; 1; 25
8; 60; 0; 61
9; 60; 1; 49
10; 60; 1; 47
11; 60; 1; 3
12; 60; 1; 31
13; 60; 0; 89
14; 60; 1; 22
15; 60; 1; 40
16; 60; 0; 103
17; 60; 0; 115
18; 60; 1; 56
19; 60; 0; 64
20; 60; 1; 52
21; 60; 0; 82
22; 60; 1; 32
23; 60; 1; 5
24; 60; 1; 9
25; 60; 0; 96
26; 60; 0; 100
27; 60; 1; 0
28; 60; 0; 102
29; 60; 1; 27
30; 60; 1; 21
31; 60; 0; 91
32; 60; 0; 90
33; 60; 1; 36
34; 60; 1; 12
35; 60; 1; 20
36; 60; 1; 33
37; 60; 1; 35
38; 60; 1; 13
39; 60; 0; 80
40; 60; 1; 41
41; 60; 0; 73
42; 60; 0; 86
43; 60; 1; 53
44; 60; 0; 60
45; 60; 0; 65
46; 60; 1; 1
47; 60; 1; 42
48; 60; 0; 78
49; 60; 0; 109
50; 60; 0; 66
51; 60; 1; 43
52; 60; 1; 54
53; 60; 0; 62
54; 60; 0; 71
55; 60; 1; 50
56; 60; 0; 76
57; 60; 0; 114
58; 60; 1; 24
59; 60; 1; 16
60; 60; 0; 101
61; 60; 1; 11
62; 60; 0; 67
63; 60; 1; 57
64; 60; 0; 79
65; 60; 0; 83
66; 60; 1; 38
67; 60; 1; 10
68; 60; 1; 55
69; 60; 1; 2
70; 60; 0; 92
71; 60; 1; 30
72; 60; 0; 69
73; 60; 0; 84
74; 60; 0; 113
75; 60; 0; 72
76; 60; 0; 99
77; 60; 0; 104
78; 60; 1; 14
79; 60; 1; 17
80; 60; 1; 46
81; 60; 1; 6
82; 60; 0; 85
83; 60; 1; 7
84; 60; 0; 68
85; 60; 0; 98
86; 60; 1; 26
87; 60; 1; 37
88; 60; 0; 97
89; 60; 0; 75
90; 60; 1; 15
91; 60; 1; 51
92; 60; 0; 94
93; 60; 1; 48
94; 60; 0; 95
95; 60; 0; 88
96; 60; 1; 18
97; 60; 0; 58
98; 60; 0; 74
99; 60; 0; 107
100; 60; 1; 39
101; 60; 0; 63
102; 60; 0; 111
103; 60; 1; 4
104; 60; 0; 77
105; 60; 1; 28
106; 60; 1; 19
107; 60; 0; 87
108; 60; 0; 112
109; 60; 1; 23
110; 60; 1; 44
111; 60; 1; 45
112; 60; 0; 108
113; 60; 0; 81
114; 60; 0; 59
115; 60; 1; 29
0; 61; 1; 8
1; 61; 0; 69
2; 61; 1; 34
3; 61; 0; 110
4; 61; 0; 103
5; 61; 0; 93
6; 61; 0; 104
7; 61; 1; 26
8; 61; 0; 61
9; 61; 1; 49
10; 61; 1; 47
11; 61; 1; 2
12; 61; 1; 31
13; 61; 0; 89
14; 61; 1; 22
15; 61; 1; 41
16; 61; 0; 105
17; 61; 0; 115
18; 61; 1; 56
19; 61; 0; 67
20; 61; 1; 52
21; 61; 0; 82
22; 61; 1; 32
23; 61; 1; 5
24; 61; 1; 9
25; 61; 0; 96
26; 61; 0; 100
27; 61; 1; 1
28; 61; 0; 102
29; 61; 1; 27
30; 61; 1; 21
31; 61; 0; 91
32; 61; 0; 90
33; 61; 1; 36
34; 61; 1; 12
35; 61; 1; 17
36; 61; 1; 33
37; 61; 1; 35
38; 61; 1; 13
39; 61; 0; 80
40; 61; 1; 42
41; 61; 0; 73
42; 61; 0; 86
43; 61; 1; 53
44; 61; 0; 60
45; 61; 0; 64
46; 61; 1; 0
47; 61; 1; 43
48; 61; 0; 78
49; 61; 0; 109
50; 61; 0; 68
51; 61; 1; 38
52; 61; 1; 54
53; 61; 0; 62
54; 61; 0; 71
55; 61; 1; 50
56; 61; 0; 76
57; 61; 0; 114
58; 61; 1; 24
59; 61; 1; 16
60; 61; 0; 101
61; 61; 1; 11
62; 61; 0; 65
63; 61; 1; 57
64; 61; 0; 79
65; 61; 0; 84
66; 61; 1; 39
67; 61; 1; 10
68; 61; 1; 55
69; 61; 1; 3
70; 61; 0; 92
71; 61; 1; 30
72; 61; 0; 70
73; 61; 0; 85
74; 61; 0; 113
75; 61; 0; 72
76; 61; 0; 99
77; 61; 0; 106
78; 61; 1; 14
79; 61; 1; 18
80; 61; 1; 46
81; 61; 1; 6
82; 61; 0; 83
83; 61; 1; 7
84; 61; 0; 66
85; 61; 0; 98
86; 61; 1; 25
87; 61; 1; 37
88; 61; 0; 97
89; 61; 0; 75
90; 61; 1; 15
91; 61; 1; 51
92; 61; 0; 94
93; 61; 1; 48
94; 61; 0; 95
95; 61; 0; 88
96; 61; 1; 19
97; 61; 0; 58
98; 61; 0; 74
99; 61; 0; 107
100; 61; 1; 40
101; 61; 0; 63
102; 61; 0; 111
103; 61; 1; 4
104; 61; 0; 77
105; 61; 1; 28
106; 61; 1; 20
107; 61; 0; 87
108; 61; 0; 112
109; 61; 1; 23
110; 61; 1; 44
111; 61; 1; 45
112; 61; 0; 108
113; 61; 0; 81
114; 61; 0; 59
115; 61; 1; 29
0; 62; 1; 8
1; 62; 0; 70
2; 62; 1; 34
3; 62; 0; 110
4; 62; 0; 104
5; 62; 0; 93
6; 62; 0; 105
7; 62; 1; 24
8; 62; 0; 61
9; 62; 1; 51
10; 62; 1; 47
11; 62; 1; 2
12; 62; 1; 31
13; 62; 0; 89
14; 62; 1; 22
15; 62; 1; 41
16; 62; 0; 102
17; 62; 0; 115
18; 62; 1; 57
19; 62; 0; 64
20; 62; 1; 52
21; 62; 0; 82
22; 62; 1; 32
23; 62; 1; 5
24; 62; 1; 9
25; 62; 0; 96
26; 62; 0; 100
27; 62; 1; 0
28; 62; 0; 103
29; 62; 1; 27
30; 62; 1; 21
31; 62; 0; 91
32; 62; 0; 90
33; 62; 1; 36
34; 62; 1; 12
35; 62; 1; 20
36; 62; 1; 33
37; 62; 1; 35
38; 62; 1; 13
39; 62; 0; 80
40; 62; 1; 42
41; 62; 0; 73
42; 62; 0; 86
43; 62; 1; 53
44; 62; 0; 60
45; 62; 0; 65
46; 62; 1; 1
47; 62; 1; 43
48; 62; 0; 78
49; 62; 0; 109
50; 62; 0; 68
51; 62; 1; 38
52; 62; 1; 54
53; 62; 0; 62
54; 62; 0; 71
55; 62; 1; 49
56; 62; 0; 76
57; 62; 0; 114
58; 62; 1; 25
59; 62; 1; 16
60; 62; 0; 101
61; 62; 1; 11
62; 62; 0; 66
63; 62; 1; 55
64; 62; 0; 79
65; 62; 0; 83
66; 62; 1; 39
67; 62; 1; 10
68; 62; 1; 56
69; 62; 1; 3
70; 62; 0; 92
71; 62; 1; 30
72; 62; 0; 69
73; 62; 0; 84
74; 62; 0; 113
75; 62; 0; 72
76; 62; 0; 99
77; 62; 0; 106
78; 62; 1; 14
79; 62; 1; 17
80; 62; 1; 46
81; 62; 1; 6
82; 62; 0; 85
83; 62; 1; 7
84; 62; 0; 67
85; 62; 0; 98
86; 62; 1; 26
87; 62; 1; 37
88; 62; 0; 97
89; 62; 0; 75
90; 62; 1; 15
91; 62; 1; 50
92; 62; 0; 94
93; 62; 1; 48
94; 62; 0; 95
95; 62; 0; 88
96; 62; 1; 18
97; 62; 0; 58
98; 62; 0; 74
99; 62; 0; 107
100; 62; 1; 40
101; 62; 0; 63
102; 62; 0; 111
103; 62; 1; 4
104; 62; 0; 77
105; 62; 1; 28
106; 62; 1; 19
107; 62; 0; 87
108; 62; 0; 112
109; 62; 1; 23
110; 62; 1; 44
111; 62; 1; 45
112; 62; 0; 108
113; 62; 0; 81
114; 62; 0; 59
115; 62; 1; 29
0; 63; 1; 8
1; 63; 0; 70
2; 63; 1; 34
3; 63; 0; 110
4; 63; 0; 103
5; 63; 0; 93
6; 63; 0; 104
7; 63; 1; 24
8; 63; 0; 61
9; 63; 1; 49
10; 63; 1; 47
11; 63; 1; 2
12; 63; 1; 31
13; 63; 0; 89
14; 63; 1; 22
15; 63; 1; 41
16; 63; 0; 105
17; 63; 0; 115
18; 63; 1; 57
19; 63; 0; 64
20; 63; 1; 54
21; 63; 0; 82
22; 63; 1; 32
23; 63; 1; 5
24; 63; 1; 9
25; 63; 0; 96
26; 63; 0; 100
27; 63; 1; 1
28; 63; 0; 102
29; 63; 1; 27
30; 63; 1; 21
31; 63; 0; 91
32; 63; 0; 90
33; 63; 1; 36
34; 63; 1; 12
35; 63; 1; 18
36; 63; 1; 33
37; 63; 1; 35
38; 63; 1; 13
39; 63; 0; 80
40; 63; 1; 42
41; 63; 0; 73
42; 63; 0; 86
43; 63; 1; 52
44; 63; 0; 60
45; 63; 0; 65
46; 63; 1; 0
47; 63; 1; 43
48; 63; 0; 78
49; 63; 0; 109
50; 63; 0; 66
51; 63; 1; 39
52; 63; 1; 53
53; 63; 0; 62
54; 63; 0; 71
55; 63; 1; 50
56; 63; 0; 76
57; 63; 0; 114
58; 63; 1; 25
59; 63; 1; 15
60; 63; 0; 101
61; 63; 1; 11
62; 63; 0; 67
63; 63; 1; 55
64; 63; 0; 79
65; 63; 0; 83
66; 63; 1; 40
67; 63; 1; 10
68; 63; 1; 56
69; 63; 1; 3
70; 63; 0; 92
71; 63; 1; 30
72; 63; 0; 69
73; 63; 0; 84
74; 63; 0; 113
75; 63; 0; 72
76; 63; 0; 99
77; 63; 0; 106
78; 63; 1; 14
79; 63; 1; 16
80; 63; 1; 46
81; 63; 1; 6
82; 63; 0; 85
83; 63; 1; 7
84; 63; 0; 68
85; 63; 0; 98
86; 63; 1; 26
87; 63; 1; 37
88; 63; 0; 97
89; 63; 0; 75
90; 63; 1; 17
91; 63; 1; 51
92; 63; 0; 94
93; 63; 1; 48
94; 63; 0; 95
95; 63; 0; 88
96; 63; 1; 19
97; 63; 0; 58
98; 63; 0; 74
99; 63; 0; 107
100; 63; 1; 38
101; 63; 0; 63
102; 63; 0; 111
103; 63; 1; 4
104; 63; 0; 77
105; 63; 1; 28
106; 63; 1; 20
107; 63; 0; 87
108; 63; 0; 112
109; 63; 1; 23
110; 63; 1; 44
111; 63; 1; 45
112; 63; 0; 108
113; 63; 0; 81
114; 63; 0; 59
115; 63; 1; 29
0; 64; 1; 8
1; 64; 0; 70
2; 64; 1; 34
3; 64; 0; 110
4; 64; 0; 105
5; 64; 0; 93
6; 64; 0; 106
7; 64; 1; 25
8; 64; 0; 61
9; 64; 1; 49
10; 64; 1; 47
11; 64; 1; 3
12; 64; 1; 31
13; 64; 0; 89
14; 64; 1; 22
15; 64; 1; 40
16; 64; 0; 103
17; 64; 0; 115
18; 64; 1; 56
19; 64; 0; 64
20; 64; 1; 52
21; 64; 0; 82
22; 64; 1; 32
23; 64; 1; 5
24; 64; 1; 9
25; 64; 0; 96
26; 64; 0; 100
27; 64; 1; 0
28; 64; 0; 102
29; 64; 1; 27
30; 64; 1; 21
31; 64; 0; 91
32; 64; 0; 90
33; 64; 1; 36
34; 64; 1; 12
35; 64; 1; 18
36; 64; 1; 33
37; 64; 1; 35
38; 64; 1; 13
39; 64; 0; 80
40; 64; 1; 41
41; 64; 0; 73
42; 64; 0; 86
43; 64; 1; 53
44; 64; 0; 60
45; 64; 0; 65
46; 64; 1; 1
47; 64; 1; 42
48; 64; 0; 78
49; 64; 0; 109
50; 64; 0; 68
51; 64; 1; 43
52; 64; 1; 54
53; 64; 0; 62
54; 64; 0; 71
55; 64; 1; 50
56; 64; 0; 76
57; 64; 0; 114
58; 64; 1; 24
59; 64; 1; 16
60; 64; 0; 101
61; 64; 1; 11
62; 64; 0; 66
63; 64; 1; 57
64; 64; 0; 79
65; 64; 0; 83
66; 64; 1; 38
67; 64; 1; 10
68; 64; 1; 55
69; 64; 1; 2
70; 64; 0; 92
71; 64; 1; 30
72; 64; 0; 69
73; 64; 0; 84
74; 64; 0; 113
75; 64; 0; 72
76; 64; 0; 99
77; 64; 0; 104
78; 64; 1; 14
79; 64; 1; 17
80; 64; 1; 46
81; 64; 1; 6
82; 64; 0; 85
83; 64; 1; 7
84; 64; 0; 67
85; 64; 0; 98
86; 64; 1; 26
87; 64; 1; 37
88; 64; 0; 97
89; 64; 0; 75
90; 64; 1; 15
91; 64; 1; 51
92; 64; 0; 94
93; 64; 1; 48
94; 64; 0; 95
95; 64; 0; 88
96; 64; 1; 19
97; 64; 0; 58
98; 64; 0; 74
99; 64; 0; 107
100; 64; 1; 39
101; 64; 0; 63
102; 64; 0; 111
103; 64; 1; 4
104; 64; 0; 77
105; 64; 1; 28
106; 64; 1; 20
107; 64; 0; 87
108; 64; 0; 112
109; 64; 1; 23
110; 64; 1; 44
111; 64; 1; 45
112; 64; 0; 108
113; 64; 0; 81
114; 64; 0; 59
115; 64; 1; 29
0; 65; 1; 8
1; 65; 0; 70
2; 65; 1; 34
3; 65; 0; 110
4; 65; 0; 103
5; 65; 0; 93
6; 65; 0; 104
7; 65; 1; 26
8; 65; 0; 61
9; 65; 1; 49
10; 65; 1; 47
11; 65; 1; 3
12; 65; 1; 31
13; 65; 0; 89
14; 65; 1; 22
15; 65; 1; 39
16; 65; 0; 105
17; 65; 0; 115
18; 65; 1; 57
19; 65; 0; 64
20; 65; 1; 52
21; 65; 0; 82
22; 65; 1; 32
23; 65; 1; 5
24; 65; 1; 9
25; 65; 0; 96
26; 65; 0; 100
27; 65; 1; 0
28; 65; 0; 102
29; 65; 1; 27
30; 65; 1; 21
31; 65; 0; 91
32; 65; 0; 90
33; 65; 1; 36
34; 65; 1; 12
35; 65; 1; 16
36; 65; 1; 33
37; 65; 1; 35
38; 65; 1; 13
39; 65; 0; 80
40; 65; 1; 43
41; 65; 0; 73
42; 65; 0; 86
43; 65; 1; 53
44; 65; 0; 60
45; 65; 0; 65
46; 65; 1; 1
47; 65; 1; 40
48; 65; 0; 78
49; 65; 0; 109
50; 65; 0; 66
51; 65; 1; 41
52; 65; 1; 54
53; 65; 0; 62
54; 65; 0; 71
55; 65; 1; 50
56; 65; 0; 76
57; 65; 0; 114
58; 65; 1; 24
59; 65; 1; 17
60; 65; 0; 101
61; 65; 1; 11
62; 65; 0; 67
63; 65; 1; 55
64; 65; 0; 79
65; 65; 0; 83
66; 65; 1; 42
67; 65; 1; 10
68; 65; 1; 56
69; 65; 1; 2
70; 65; 0; 92
71; 65; 1; 30
72; 65; 0; 69
73; 65; 0; 84
74; 65; 0; 113
75; 65; 0; 72
76; 65; 0; 99
77; 65; 0; 106
78; 65; 1; 14
79; 65; 1; 18
80; 65; 1; 46
81; 65; 1; 6
82; 65; 0; 85
83; 65; 1; 7
84; 65; 0; 68
85; 65; 0; 98
86; 65; 1; 25
87; 65; 1; 37
88; 65; 0; 97
89; 65; 0; 75
90; 65; 1; 15
91; 65; 1; 51
